query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
d40a44b633a216fc65484a60dadd48ac,0.018867924528301886,1.0,1.0,0.0,0.17376534287144002
1200cc678dce697633576f9941994baa,0.02040816326530612,1.0,1.0,0.0,0.17718382013555792
e54f68f74633d43b86d0247af6197544,0.015817327681734463,0.0,1.0,0.0,0.20326445551115072
e874f77079e2943bfe8c7ab5985bba33,0.011764705882352941,1.0,1.0,0.0,0.15561139140249397
910db656ed939dbb0b017843db25e2b5,0.0,0.0,0.0,0.0,0.0
328e016c9773ff748f749f1fdd081b8d,0.0,0.0,0.0,0.0,0.0
ef401e491a89991d822ec491f94e3639,0.014517345399698341,0.0,1.0,0.0,0.18301960772356798
58693f8e42bc57d9db6db40b90b142de,0.019653679653679656,1.0,1.0,0.0,0.18178010581399584
0b155c7fdc95ddd69962e106dfaed576,0.010869565217391304,1.0,1.0,0.0,0.15292486830283214
721f5289656546b698a36571b2d86c4b,0.02500251555767822,0.75,1.0,0.0,0.23478245684222182
cc613b02ecdaf8f4e2e025008eb8680c,0.0,0.0,0.0,0.0,0.0
40a8df88721f3a9f1363c47c7d996d5e,0.0078125,0.0,1.0,0.0,0.14262838210336
27d5a858b54377ad38312dc515812683,0.0,0.0,0.0,0.0,0.0
c62b2b80a8db46cbcb0866776a155ae9,0.023809523809523808,1.0,1.0,0.0,0.18428883314870617
d469026fee5ebf4230d3ec5f9501e621,0.01590265987549519,1.0,1.0,0.0,0.18665796197866985
504ba8f0091eef715f16ccbb63ed5ac9,0.3333333333333333,1.0,1.0,0.5,0.5
2eff8040c4e28557c51361ab9b8db57d,0.08302644995821175,1.0,1.0,0.0,0.32775757988489995
30c3ebbc6708a3454d82f9a8c11796fa,0.0,0.0,0.0,0.0,0.0
a64207e4bf8ec20e09918f9831197c50,0.0,0.0,0.0,0.0,0.0
1f50741d080a161ff0cde0b31cfd685e,0.0125,1.0,1.0,0.0,0.15773243839286438
82cd19fadb27746d99d5e6d818097910,0.0078125,0.0,1.0,0.0,0.14262838210336
25affb391b5a4052cc6750a79fd6162f,0.014925373134328358,1.0,1.0,0.0,0.16427204996205025
dc1849c0ec8ffd02455d02e00a690950,0.0,0.0,0.0,0.0,0.0
c613c39de9464d090499baed3e86eec5,0.0,0.0,0.0,0.0,0.0
343570543e89b17f992e31c939eb8baf,0.01,1.0,1.0,0.0,0.15019048322368797
45d19e089d62f6d06d3fbb1676ae4b85,0.0,0.0,0.0,0.0,0.0
1f4a02148d3138e7a04d14cca49f0f4e,0.029634775859047446,1.0,1.0,0.0,0.2339915140669561
7fc59cf2e1511d45688b1b9e6c90b1f5,0.009259259259259259,0.0,1.0,0.0,0.1477501131786861
eb0c676dd89c26b532399101064cf7d2,0.0,0.0,0.0,0.0,0.0
f86f41648ba908f4c469ef17802f0511,0.0,0.0,0.0,0.0,0.0
161820e44e7022cf44fd99a59bce5792,0.0,0.0,0.0,0.0,0.0
ebf4a2df691a9df61502f18150f2a9ee,0.010289096879095934,0.0,1.0,0.0,0.18538794360000643
3a180af85b747f6a7c2f74ec1a6e8b24,0.014288331196189778,0.0,1.0,0.0,0.1824600983464342
7583b65656affbcc148b545b75dfc968,0.0,0.0,0.0,0.0,0.0
a40f25e65758d13cbdc2f0053175e050,0.0,0.0,0.0,0.0,0.0
cf5992cd1306b7aa71afb466b25f8195,0.024496078519923525,0.25,1.0,0.0,0.2406876903512483
23b98abd4686855f0ed05c6d1a01e2b9,0.010309278350515464,1.0,1.0,0.0,0.15117821092177644
1a2f5d355af40cba5cc9ad1ffddd114e,0.0678420774165455,1.0,1.0,0.0,0.31613862345512184
e7abd0f60b9f4306e06dcd05a3cf8a34,0.0,0.0,0.0,0.0,0.0
32dcf5f64658b023229d877bf4a86084,0.010309278350515464,1.0,1.0,0.0,0.15117821092177644
f9ae0f99d7403b40d78e3d3d103d6a1c,0.0,0.0,0.0,0.0,0.0
9c6556134c7d06548f65d0e363b69f44,0.010416666666666666,1.0,1.0,0.0,0.1515171524096389
35e64efe49a5eb9b5f9ee7e7464352fc,0.0,0.0,0.0,0.0,0.0
123cf37ccef0961a82918ad95c391866,0.015000470420737507,0.0,1.0,0.0,0.18073601175540502
a3d4d31b531c0372a9ea7fa1ae0e7015,0.016760432986754024,0.0,1.0,0.0,0.2038320731782629
4eb1811f5597cbb51193ff49c7d79af9,0.0,0.0,0.0,0.0,0.0
0e8e69ebcd11bc70aeb0102176cbf69b,0.018683826008767,0.0,1.0,0.0,0.22196906208314154
2d885b04956ddd2e729af5d7e6f50384,0.0,0.0,0.0,0.0,0.0
1c6ca51a558f678acf1b1d1a8b145f54,0.018721699756182514,1.0,1.0,0.0,0.17903237869102687
5980d90c7c34207a2ea5476d8be72f7d,0.0,0.0,0.0,0.0,0.0
838027a4fcf857b3d4ddfeebf94faad6,0.0,0.0,0.0,0.0,0.0
f2160ef29c1c99e11953a5465c7a10b3,0.0,0.0,0.0,0.0,0.0
faf500cb32740da36d22ed8e719f9484,0.007462686567164179,0.0,1.0,0.0,0.14130649390055278
072f1af47be326cbe50092e56576c209,0.013120342476613287,0.0,1.0,0.0,0.17972485735663365
b8d04877eb27228be265b3bf332ec1b4,0.2807174185463659,1.0,1.0,0.3903800499921017,0.5792206197492688
fefe337967a82517f54ffed125c4b843,0.0,0.0,0.0,0.0,0.0
ff9451260a60844bedd2d4f42c434db4,0.012195121951219513,1.0,1.0,0.0,0.156861774859441
10fdb11b13fff4b822ddc239ad6f3969,0.012784921098772647,0.0,1.0,0.0,0.1781739191528569
14d317d015117766bee743c1503b9307,0.0,0.0,0.0,0.0,0.0
19a43a2b512e5ddd5e1b336c958b892e,0.013333333333333334,1.0,1.0,0.0,0.16005307325482135
7028b649b77f6ca3ff7b4170b9c27658,0.0,0.0,0.0,0.0,0.0
aaefb77ea38b942acc70b430c5a84078,0.01098901098901099,1.0,1.0,0.0,0.15329048865267808
ba1277eed48fe5fc09db5513b8c4be8b,0.00980392156862745,0.0,1.0,0.0,0.14955506186451523
21e8c323e168b0813eff14fdac972f1f,0.0,0.0,0.0,0.0,0.0
e8ebed4fee9260028923885e9eb9a242,0.0,0.0,0.0,0.0,0.0
c5090df276f619e3516a862007a521d3,0.0,0.0,0.0,0.0,0.0
3364789dac36e8123f8dd056561eaf33,0.0,0.0,0.0,0.0,0.0
9e8e1070b5a2631b490a235c3e49eea8,0.0049261083743842365,0.0,1.0,0.0,0.13033688246265052
f9cfc9d84b800a51132ca858cc567e6e,0.0,0.0,0.0,0.0,0.0
c95008170a16f8088d6b601bfdade573,0.019996968442390226,0.3333333333333333,1.0,0.0,0.20208715027394908
38323ace1b617b418f533f54c09c7228,0.0,0.0,0.0,0.0,0.0
99f4fe5aef26841974824242f9099457,0.0037911563187006878,0.0,1.0,0.0,0.1421076829507249
3126294258753cc2e2eb7b7053bf2131,0.013611462284028656,0.0,1.0,0.0,0.16774915906608678
b0819a255ce068f1a6a079fe31f530b3,0.026185605895750825,1.0,1.0,0.0,0.2139058771484421
d606782194b6084ebfe957206e386d01,0.018478094261622436,0.0,1.0,0.0,0.22114913424141014
457a31118f77a546ba448804ddbb23ab,0.03269640365763943,0.16666666666666666,1.0,0.0,0.24563956906635553
f559875a4f4af463696bfef04c775147,0.00980392156862745,0.0,1.0,0.0,0.14955506186451523
b6e83d494701496aabe6a6b0f308dbd5,0.0,0.0,0.0,0.0,0.0
34761729cc3fd73195d5840b733ca362,0.003174603174603175,0.0,0.3333333333333333,0.0,0.06975093257894704
a55562e661e2a0b1a29185e00439402a,0.0,0.0,0.0,0.0,0.0
f8170966870f22526a56eb87f181b12c,0.02040816326530612,1.0,1.0,0.0,0.17718382013555792
35bb643809f197b68021794ad8ad1319,0.03225806451612903,1.0,1.0,0.0,0.2
9415292a51163e822f6347f57cdfd762,0.0,0.0,0.0,0.0,0.0
ef8e207b13d16b374d21d649357dd43b,0.0,0.0,0.0,0.0,0.0
