query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
d40a44b633a216fc65484a60dadd48ac,0.0,0.0,0.0,0.0,0.0
1200cc678dce697633576f9941994baa,0.014492753623188406,1.0,1.0,0.0,0.1631512196835108
e54f68f74633d43b86d0247af6197544,0.0988095238095238,1.0,1.0,0.1480409554829326,0.341364588584968
e874f77079e2943bfe8c7ab5985bba33,0.1,1.0,1.0,0.2890648263178879,0.2890648263178879
910db656ed939dbb0b017843db25e2b5,0.0,0.0,0.0,0.0,0.0
328e016c9773ff748f749f1fdd081b8d,0.0,0.0,0.0,0.0,0.0
ef401e491a89991d822ec491f94e3639,0.1534090909090909,1.0,1.0,0.19342640361727081,0.3644594876849889
58693f8e42bc57d9db6db40b90b142de,0.5,0.5,0.5,0.38009376671593426,0.38009376671593426
0b155c7fdc95ddd69962e106dfaed576,0.012658227848101266,1.0,1.0,0.0,0.15817959093978226
721f5289656546b698a36571b2d86c4b,0.8611111111111112,1.0,1.0,0.9493885684853097,0.9493885684853097
cc613b02ecdaf8f4e2e025008eb8680c,0.0,0.0,0.0,0.0,0.0
40a8df88721f3a9f1363c47c7d996d5e,0.058823529411764705,1.0,1.0,0.0,0.23981246656813146
27d5a858b54377ad38312dc515812683,0.0,0.0,0.0,0.0,0.0
c62b2b80a8db46cbcb0866776a155ae9,0.0,0.0,0.0,0.0,0.0
d469026fee5ebf4230d3ec5f9501e621,0.8333333333333333,1.0,1.0,0.9197207891481876,0.9197207891481876
504ba8f0091eef715f16ccbb63ed5ac9,0.3333333333333333,1.0,1.0,0.5,0.5
2eff8040c4e28557c51361ab9b8db57d,0.008547008547008548,0.1111111111111111,0.1111111111111111,0.0,0.08925424003291796
30c3ebbc6708a3454d82f9a8c11796fa,0.08333333333333333,1.0,1.0,0.0,0.27023815442731974
a64207e4bf8ec20e09918f9831197c50,0.125,1.0,1.0,0.31546487678572877,0.31546487678572877
1f50741d080a161ff0cde0b31cfd685e,0.2,1.0,1.0,0.38685280723454163,0.38685280723454163
82cd19fadb27746d99d5e6d818097910,1.0,1.0,1.0,1.0,1.0
25affb391b5a4052cc6750a79fd6162f,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
dc1849c0ec8ffd02455d02e00a690950,0.0,0.0,0.0,0.0,0.0
c613c39de9464d090499baed3e86eec5,0.0,0.0,0.0,0.0,0.0
343570543e89b17f992e31c939eb8baf,0.14285714285714285,1.0,1.0,0.3333333333333333,0.3333333333333333
45d19e089d62f6d06d3fbb1676ae4b85,0.0,0.0,0.0,0.0,0.0
1f4a02148d3138e7a04d14cca49f0f4e,0.6666666666666666,1.0,1.0,0.7142907844546,0.7142907844546
7fc59cf2e1511d45688b1b9e6c90b1f5,0.0,0.0,0.0,0.0,0.0
eb0c676dd89c26b532399101064cf7d2,0.0,0.0,0.0,0.0,0.0
f86f41648ba908f4c469ef17802f0511,0.0,0.0,0.0,0.0,0.0
161820e44e7022cf44fd99a59bce5792,0.0,0.0,0.0,0.0,0.0
ebf4a2df691a9df61502f18150f2a9ee,0.10476190476190476,1.0,1.0,0.15642624200758548,0.34974987510962086
3a180af85b747f6a7c2f74ec1a6e8b24,0.19090909090909092,1.0,1.0,0.23719771276929622,0.4082307968370143
7583b65656affbcc148b545b75dfc968,0.0,0.0,0.0,0.0,0.0
a40f25e65758d13cbdc2f0053175e050,0.0,0.0,0.0,0.0,0.0
cf5992cd1306b7aa71afb466b25f8195,0.3021271008403361,1.0,1.0,0.3764290720714305,0.5655537656217348
23b98abd4686855f0ed05c6d1a01e2b9,1.0,1.0,1.0,1.0,1.0
1a2f5d355af40cba5cc9ad1ffddd114e,0.04852941176470588,0.4,0.4,0.10699313236726378,0.18832797775568347
e7abd0f60b9f4306e06dcd05a3cf8a34,0.0,0.0,0.0,0.0,0.0
32dcf5f64658b023229d877bf4a86084,0.2,1.0,1.0,0.38685280723454163,0.38685280723454163
f9ae0f99d7403b40d78e3d3d103d6a1c,0.0,0.0,0.0,0.0,0.0
9c6556134c7d06548f65d0e363b69f44,0.0625,1.0,1.0,0.0,0.24465054211822604
35e64efe49a5eb9b5f9ee7e7464352fc,0.0,0.0,0.0,0.0,0.0
123cf37ccef0961a82918ad95c391866,0.8055555555555555,1.0,1.0,0.7542018831477091,0.7542018831477091
a3d4d31b531c0372a9ea7fa1ae0e7015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.46927872602275644,0.46927872602275644
4eb1811f5597cbb51193ff49c7d79af9,0.0,0.0,0.0,0.0,0.0
0e8e69ebcd11bc70aeb0102176cbf69b,0.2529902217565916,1.0,1.0,0.36331756126716835,0.5095313173096038
2d885b04956ddd2e729af5d7e6f50384,0.0,0.0,0.0,0.0,0.0
1c6ca51a558f678acf1b1d1a8b145f54,0.225,1.0,1.0,0.4372666890489928,0.4372666890489928
5980d90c7c34207a2ea5476d8be72f7d,0.0,0.0,0.0,0.0,0.0
