query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
d40a44b633a216fc65484a60dadd48ac,0.0,0.0,0.0,0.0,0.0
1200cc678dce697633576f9941994baa,1.0,1.0,1.0,1.0,1.0
e54f68f74633d43b86d0247af6197544,0.01893040436729757,0.3333333333333333,1.0,0.0,0.2097387868034198
e874f77079e2943bfe8c7ab5985bba33,0.011235955056179775,1.0,1.0,0.0,0.15403922195426356
910db656ed939dbb0b017843db25e2b5,0.0,0.0,0.0,0.0,0.0
328e016c9773ff748f749f1fdd081b8d,0.0,0.0,0.0,0.0,0.0
ef401e491a89991d822ec491f94e3639,0.016208133971291866,1.0,1.0,0.0,0.1877970620508113
58693f8e42bc57d9db6db40b90b142de,0.005050505050505051,0.5,0.5,0.0,0.05720981247320198
0b155c7fdc95ddd69962e106dfaed576,0.00980392156862745,0.0,1.0,0.0,0.14955506186451523
721f5289656546b698a36571b2d86c4b,0.024780684551048142,0.5,1.0,0.0,0.23440771699124952
cc613b02ecdaf8f4e2e025008eb8680c,0.0,0.0,0.0,0.0,0.0
40a8df88721f3a9f1363c47c7d996d5e,0.010869565217391304,1.0,1.0,0.0,0.15292486830283214
27d5a858b54377ad38312dc515812683,0.0,0.0,0.0,0.0,0.0
c62b2b80a8db46cbcb0866776a155ae9,0.0,0.0,0.0,0.0,0.0
d469026fee5ebf4230d3ec5f9501e621,0.015358720807910793,1.0,1.0,0.0,0.18518419379086873
504ba8f0091eef715f16ccbb63ed5ac9,0.011627906976744186,1.0,1.0,0.0,0.15520856277015513
2eff8040c4e28557c51361ab9b8db57d,0.0011574074074074073,0.1111111111111111,0.1111111111111111,0.0,0.05148894814665888
30c3ebbc6708a3454d82f9a8c11796fa,0.06666666666666667,1.0,1.0,0.0,0.25
a64207e4bf8ec20e09918f9831197c50,0.06666666666666667,1.0,1.0,0.0,0.25
1f50741d080a161ff0cde0b31cfd685e,0.014925373134328358,1.0,1.0,0.0,0.16427204996205025
82cd19fadb27746d99d5e6d818097910,0.008695652173913044,0.0,1.0,0.0,0.14581551052860536
25affb391b5a4052cc6750a79fd6162f,0.014285714285714285,1.0,1.0,0.0,0.16260831227163416
dc1849c0ec8ffd02455d02e00a690950,0.0,0.0,0.0,0.0,0.0
c613c39de9464d090499baed3e86eec5,0.0,0.0,0.0,0.0,0.0
343570543e89b17f992e31c939eb8baf,0.010526315789473684,1.0,1.0,0.0,0.15186115333086322
45d19e089d62f6d06d3fbb1676ae4b85,0.0,0.0,0.0,0.0,0.0
1f4a02148d3138e7a04d14cca49f0f4e,0.02680339230497937,1.0,1.0,0.0,0.2280567243054836
7fc59cf2e1511d45688b1b9e6c90b1f5,0.0,0.0,0.0,0.0,0.0
eb0c676dd89c26b532399101064cf7d2,0.0,0.0,0.0,0.0,0.0
f86f41648ba908f4c469ef17802f0511,0.0,0.0,0.0,0.0,0.0
161820e44e7022cf44fd99a59bce5792,0.0,0.0,0.0,0.0,0.0
ebf4a2df691a9df61502f18150f2a9ee,0.019228137762620518,0.6666666666666666,1.0,0.0,0.2113445178892104
3a180af85b747f6a7c2f74ec1a6e8b24,0.08142857142857142,1.0,1.0,0.20438239758848611,0.29647127075717805
7583b65656affbcc148b545b75dfc968,0.0,0.0,0.0,0.0,0.0
a40f25e65758d13cbdc2f0053175e050,0.0,0.0,0.0,0.0,0.0
cf5992cd1306b7aa71afb466b25f8195,0.021097849935565315,0.0,1.0,0.0,0.22703225642208952
23b98abd4686855f0ed05c6d1a01e2b9,0.009900990099009901,0.0,1.0,0.0,0.14987054163194743
1a2f5d355af40cba5cc9ad1ffddd114e,0.004369138959931799,0.0,0.4,0.0,0.09542423275524822
e7abd0f60b9f4306e06dcd05a3cf8a34,0.0,0.0,0.0,0.0,0.0
32dcf5f64658b023229d877bf4a86084,0.009523809523809525,0.0,1.0,0.0,0.148634337571835
f9ae0f99d7403b40d78e3d3d103d6a1c,0.0,0.0,0.0,0.0,0.0
9c6556134c7d06548f65d0e363b69f44,0.011235955056179775,1.0,1.0,0.0,0.15403922195426356
35e64efe49a5eb9b5f9ee7e7464352fc,0.0,0.0,0.0,0.0,0.0
123cf37ccef0961a82918ad95c391866,0.019174428029745207,0.0,1.0,0.0,0.19018961735676013
a3d4d31b531c0372a9ea7fa1ae0e7015,0.010184889456687605,0.3333333333333333,0.6666666666666666,0.0,0.1419265049569195
4eb1811f5597cbb51193ff49c7d79af9,0.0,0.0,0.0,0.0,0.0
0e8e69ebcd11bc70aeb0102176cbf69b,0.02876827441937861,0.25,1.0,0.0,0.2526371361305564
2d885b04956ddd2e729af5d7e6f50384,0.0,0.0,0.0,0.0,0.0
1c6ca51a558f678acf1b1d1a8b145f54,0.014878542510121457,0.5,1.0,0.0,0.17205300442023386
5980d90c7c34207a2ea5476d8be72f7d,0.0,0.0,0.0,0.0,0.0
838027a4fcf857b3d4ddfeebf94faad6,0.0,0.0,0.0,0.0,0.0
f2160ef29c1c99e11953a5465c7a10b3,0.0,0.0,0.0,0.0,0.0
faf500cb32740da36d22ed8e719f9484,0.00980392156862745,0.0,1.0,0.0,0.14955506186451523
072f1af47be326cbe50092e56576c209,0.0,0.0,0.0,0.0,0.0
b8d04877eb27228be265b3bf332ec1b4,0.0030864197530864196,0.25,0.25,0.0,0.06140414576373613
fefe337967a82517f54ffed125c4b843,0.0,0.0,0.0,0.0,0.0
