query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
d40a44b633a216fc65484a60dadd48ac,0.25,1.0,1.0,0.43067655807339306,0.43067655807339306
1200cc678dce697633576f9941994baa,0.012658227848101266,1.0,1.0,0.0,0.15817959093978226
e54f68f74633d43b86d0247af6197544,0.14635854341736695,1.0,1.0,0.20210734650054757,0.4011290641362603
e874f77079e2943bfe8c7ab5985bba33,0.1111111111111111,1.0,1.0,0.3010299956639812,0.3010299956639812
910db656ed939dbb0b017843db25e2b5,0.0,0.0,0.0,0.0,0.0
328e016c9773ff748f749f1fdd081b8d,0.0,0.0,0.0,0.0,0.0
ef401e491a89991d822ec491f94e3639,0.5833333333333333,1.0,1.0,0.6934264036172708,0.6934264036172708
58693f8e42bc57d9db6db40b90b142de,0.8333333333333333,1.0,1.0,0.7601875334318685,0.7601875334318685
0b155c7fdc95ddd69962e106dfaed576,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
721f5289656546b698a36571b2d86c4b,1.0,1.0,1.0,1.0,1.0
cc613b02ecdaf8f4e2e025008eb8680c,0.0,0.0,0.0,0.0,0.0
40a8df88721f3a9f1363c47c7d996d5e,0.05263157894736842,1.0,1.0,0.0,0.23137821315975915
27d5a858b54377ad38312dc515812683,0.0,0.0,0.0,0.0,0.0
c62b2b80a8db46cbcb0866776a155ae9,0.017241379310344827,1.0,1.0,0.0,0.16999161628691403
d469026fee5ebf4230d3ec5f9501e621,0.8333333333333333,1.0,1.0,0.9197207891481876,0.9197207891481876
504ba8f0091eef715f16ccbb63ed5ac9,0.03571428571428571,1.0,1.0,0.0,0.20584683246043448
2eff8040c4e28557c51361ab9b8db57d,0.2901690151690152,1.0,1.0,0.4264884428647762,0.6224536413964504
30c3ebbc6708a3454d82f9a8c11796fa,0.0,0.0,0.0,0.0,0.0
a64207e4bf8ec20e09918f9831197c50,0.0,0.0,0.0,0.0,0.0
1f50741d080a161ff0cde0b31cfd685e,1.0,1.0,1.0,1.0,1.0
82cd19fadb27746d99d5e6d818097910,1.0,1.0,1.0,1.0,1.0
25affb391b5a4052cc6750a79fd6162f,1.0,1.0,1.0,1.0,1.0
dc1849c0ec8ffd02455d02e00a690950,0.0,0.0,0.0,0.0,0.0
c613c39de9464d090499baed3e86eec5,0.0,0.0,0.0,0.0,0.0
343570543e89b17f992e31c939eb8baf,1.0,1.0,1.0,1.0,1.0
45d19e089d62f6d06d3fbb1676ae4b85,0.0,0.0,0.0,0.0,0.0
1f4a02148d3138e7a04d14cca49f0f4e,0.3598484848484848,1.0,1.0,0.4207264161469908,0.597203279450844
7fc59cf2e1511d45688b1b9e6c90b1f5,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
eb0c676dd89c26b532399101064cf7d2,0.0,0.0,0.0,0.0,0.0
f86f41648ba908f4c469ef17802f0511,0.0,0.0,0.0,0.0,0.0
161820e44e7022cf44fd99a59bce5792,0.0,0.0,0.0,0.0,0.0
ebf4a2df691a9df61502f18150f2a9ee,0.11798941798941798,1.0,1.0,0.14126697285982898,0.3533406332689139
3a180af85b747f6a7c2f74ec1a6e8b24,0.12237762237762238,1.0,1.0,0.0,0.33207590915692625
7583b65656affbcc148b545b75dfc968,0.0,0.0,0.0,0.0,0.0
a40f25e65758d13cbdc2f0053175e050,0.0,0.0,0.0,0.0,0.0
cf5992cd1306b7aa71afb466b25f8195,0.17015796703296704,1.0,1.0,0.16812753627111746,0.4354032698413233
23b98abd4686855f0ed05c6d1a01e2b9,1.0,1.0,1.0,1.0,1.0
1a2f5d355af40cba5cc9ad1ffddd114e,0.3516577540106952,1.0,1.0,0.4371994911049732,0.6656656907092665
e7abd0f60b9f4306e06dcd05a3cf8a34,0.0,0.0,0.0,0.0,0.0
32dcf5f64658b023229d877bf4a86084,0.043478260869565216,1.0,1.0,0.0,0.21810429198553155
f9ae0f99d7403b40d78e3d3d103d6a1c,0.0,0.0,0.0,0.0,0.0
9c6556134c7d06548f65d0e363b69f44,0.16666666666666666,1.0,1.0,0.3562071871080222,0.3562071871080222
35e64efe49a5eb9b5f9ee7e7464352fc,0.0,0.0,0.0,0.0,0.0
123cf37ccef0961a82918ad95c391866,1.0,1.0,1.0,0.8403030283801005,0.8403030283801005
a3d4d31b531c0372a9ea7fa1ae0e7015,1.0,1.0,1.0,1.0,1.0
4eb1811f5597cbb51193ff49c7d79af9,0.0,0.0,0.0,0.0,0.0
0e8e69ebcd11bc70aeb0102176cbf69b,0.6215277777777778,1.0,1.0,0.7598336331031966,0.8347704878157775
2d885b04956ddd2e729af5d7e6f50384,0.0,0.0,0.0,0.0,0.0
1c6ca51a558f678acf1b1d1a8b145f54,0.051975945017182126,1.0,1.0,0.0,0.26289357168791855
5980d90c7c34207a2ea5476d8be72f7d,0.0,0.0,0.0,0.0,0.0
838027a4fcf857b3d4ddfeebf94faad6,0.0,0.0,0.0,0.0,0.0
f2160ef29c1c99e11953a5465c7a10b3,0.0,0.0,0.0,0.0,0.0
faf500cb32740da36d22ed8e719f9484,1.0,1.0,1.0,1.0,1.0
072f1af47be326cbe50092e56576c209,0.15555555555555556,1.0,1.0,0.23719771276929622,0.38153802715201746
b8d04877eb27228be265b3bf332ec1b4,0.3222222222222222,1.0,1.0,0.4637257479802832,0.5556246913489378
fefe337967a82517f54ffed125c4b843,0.0,0.0,0.0,0.0,0.0
ff9451260a60844bedd2d4f42c434db4,0.25,1.0,1.0,0.43067655807339306,0.43067655807339306
10fdb11b13fff4b822ddc239ad6f3969,0.20833333333333331,1.0,1.0,0.41183384043543503,0.41183384043543503
14d317d015117766bee743c1503b9307,0.0,0.0,0.0,0.0,0.0
19a43a2b512e5ddd5e1b336c958b892e,1.0,1.0,1.0,1.0,1.0
7028b649b77f6ca3ff7b4170b9c27658,0.0,0.0,0.0,0.0,0.0
aaefb77ea38b942acc70b430c5a84078,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
ba1277eed48fe5fc09db5513b8c4be8b,1.0,1.0,1.0,1.0,1.0
21e8c323e168b0813eff14fdac972f1f,0.0,0.0,0.0,0.0,0.0
e8ebed4fee9260028923885e9eb9a242,0.0,0.0,0.0,0.0,0.0
c5090df276f619e3516a862007a521d3,0.0,0.0,0.0,0.0,0.0
3364789dac36e8123f8dd056561eaf33,0.0,0.0,0.0,0.0,0.0
9e8e1070b5a2631b490a235c3e49eea8,0.3333333333333333,1.0,1.0,0.5,0.5
f9cfc9d84b800a51132ca858cc567e6e,0.0,0.0,0.0,0.0,0.0
c95008170a16f8088d6b601bfdade573,0.12028542303771661,0.6666666666666666,1.0,0.09468912553264304,0.3167607928155064
38323ace1b617b418f533f54c09c7228,0.0,0.0,0.0,0.0,0.0
99f4fe5aef26841974824242f9099457,0.03428571428571429,1.0,1.0,0.0,0.22669145448878716
3126294258753cc2e2eb7b7053bf2131,0.11805555555555555,1.0,1.0,0.11441962494640397,0.3003999171120277
b0819a255ce068f1a6a079fe31f530b3,0.3269230769230769,1.0,1.0,0.5031525651397657,0.5729716358781817
d606782194b6084ebfe957206e386d01,0.6208133971291865,1.0,1.0,0.6366824387328317,0.8359016382214537
457a31118f77a546ba448804ddbb23ab,0.731203007518797,1.0,1.0,0.6757901898637653,0.7609246298127621
f559875a4f4af463696bfef04c775147,1.0,1.0,1.0,1.0,1.0
b6e83d494701496aabe6a6b0f308dbd5,0.0,0.0,0.0,0.0,0.0
34761729cc3fd73195d5840b733ca362,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.18154179253735267,0.18154179253735267
a55562e661e2a0b1a29185e00439402a,0.0,0.0,0.0,0.0,0.0
f8170966870f22526a56eb87f181b12c,0.011111111111111112,1.0,1.0,0.0,0.15366188628986424
35bb643809f197b68021794ad8ad1319,0.015873015873015872,1.0,1.0,0.0,0.16666666666666666
9415292a51163e822f6347f57cdfd762,0.0,0.0,0.0,0.0,0.0
ef8e207b13d16b374d21d649357dd43b,0.0,0.0,0.0,0.0,0.0
5a889567c7096c0801a004e4755d7c9d,0.06926406926406926,1.0,1.0,0.0,0.2840292647708692
38a5737828cd22eb5c45c3fbe66340d5,0.24444444444444446,0.6666666666666666,0.6666666666666666,0.4068138587319517,0.4068138587319517
d540f26d75ef66d68559ad827a280fd9,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
5a027ebb79a4b16c5ecb16737c2fec26,0.0,0.0,0.0,0.0,0.0
b5add364fa0fea003903862eb30c4ba1,0.8333333333333333,1.0,1.0,0.9197207891481876,0.9197207891481876
66aa4fe59b0d5d3465d108fde45ef3b3,0.0,0.0,0.0,0.0,0.0
91fbd1574eab37719bf8b693b6f85628,0.3277777777777778,1.0,1.0,0.44295238679582505,0.5292648165522125
e7c142a4da595b78d3b4066ebf5d34e3,0.058823529411764705,1.0,1.0,0.0,0.23981246656813146
