query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
d40a44b633a216fc65484a60dadd48ac,0.09090909090909091,1.0,1.0,0.0,0.27894294565112987
1200cc678dce697633576f9941994baa,0.015873015873015872,1.0,1.0,0.0,0.16666666666666666
e54f68f74633d43b86d0247af6197544,0.4583333333333333,1.0,1.0,0.617319681505689,0.7183733547559629
e874f77079e2943bfe8c7ab5985bba33,0.0,0.0,0.0,0.0,0.0
910db656ed939dbb0b017843db25e2b5,0.0,0.0,0.0,0.0,0.0
328e016c9773ff748f749f1fdd081b8d,0.0,0.0,0.0,0.0,0.0
ef401e491a89991d822ec491f94e3639,0.25,1.0,1.0,0.3065735963827292,0.4722693621479587
58693f8e42bc57d9db6db40b90b142de,0.5,0.5,0.5,0.38009376671593426,0.38009376671593426
0b155c7fdc95ddd69962e106dfaed576,0.006896551724137931,0.0,1.0,0.0,0.1390854521985406
721f5289656546b698a36571b2d86c4b,0.7678571428571428,1.0,1.0,0.9058653015743079,0.9058653015743079
cc613b02ecdaf8f4e2e025008eb8680c,0.0,0.0,0.0,0.0,0.0
40a8df88721f3a9f1363c47c7d996d5e,0.058823529411764705,1.0,1.0,0.0,0.23981246656813146
27d5a858b54377ad38312dc515812683,0.0,0.0,0.0,0.0,0.0
c62b2b80a8db46cbcb0866776a155ae9,0.0,0.0,0.0,0.0,0.0
d469026fee5ebf4230d3ec5f9501e621,0.5125,1.0,1.0,0.6131471927654584,0.7098603945740938
504ba8f0091eef715f16ccbb63ed5ac9,0.09090909090909091,1.0,1.0,0.0,0.27894294565112987
2eff8040c4e28557c51361ab9b8db57d,0.011111111111111112,0.1111111111111111,0.1111111111111111,0.09823075220596508,0.09823075220596508
30c3ebbc6708a3454d82f9a8c11796fa,0.0,0.0,0.0,0.0,0.0
a64207e4bf8ec20e09918f9831197c50,0.0,0.0,0.0,0.0,0.0
1f50741d080a161ff0cde0b31cfd685e,0.16666666666666666,1.0,1.0,0.3562071871080222,0.3562071871080222
82cd19fadb27746d99d5e6d818097910,1.0,1.0,1.0,1.0,1.0
25affb391b5a4052cc6750a79fd6162f,0.3333333333333333,1.0,1.0,0.5,0.5
dc1849c0ec8ffd02455d02e00a690950,0.0,0.0,0.0,0.0,0.0
c613c39de9464d090499baed3e86eec5,0.0,0.0,0.0,0.0,0.0
343570543e89b17f992e31c939eb8baf,0.2,1.0,1.0,0.38685280723454163,0.38685280723454163
45d19e089d62f6d06d3fbb1676ae4b85,0.0,0.0,0.0,0.0,0.0
1f4a02148d3138e7a04d14cca49f0f4e,0.7611111111111111,1.0,1.0,0.7751938530433606,0.7751938530433606
7fc59cf2e1511d45688b1b9e6c90b1f5,0.0,0.0,0.0,0.0,0.0
eb0c676dd89c26b532399101064cf7d2,0.0,0.0,0.0,0.0,0.0
f86f41648ba908f4c469ef17802f0511,0.0,0.0,0.0,0.0,0.0
161820e44e7022cf44fd99a59bce5792,0.0,0.0,0.0,0.0,0.0
ebf4a2df691a9df61502f18150f2a9ee,0.1375180375180375,1.0,1.0,0.15642624200758548,0.37748689812165725
3a180af85b747f6a7c2f74ec1a6e8b24,0.038980509745127435,1.0,1.0,0.0,0.23795991668101082
7583b65656affbcc148b545b75dfc968,0.0,0.0,0.0,0.0,0.0
a40f25e65758d13cbdc2f0053175e050,0.0,0.0,0.0,0.0,0.0
cf5992cd1306b7aa71afb466b25f8195,0.3977272727272727,0.75,0.75,0.5585075862632192,0.6352413260807975
23b98abd4686855f0ed05c6d1a01e2b9,1.0,1.0,1.0,1.0,1.0
1a2f5d355af40cba5cc9ad1ffddd114e,0.14566604127579735,0.8,0.8,0.22924436334369883,0.3812215624112814
e7abd0f60b9f4306e06dcd05a3cf8a34,0.0,0.0,0.0,0.0,0.0
