query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
d40a44b633a216fc65484a60dadd48ac,0.0,0.0,0.0,0.0,0.0
1200cc678dce697633576f9941994baa,0.07692307692307693,1.0,1.0,0.0,0.26264953503719357
e54f68f74633d43b86d0247af6197544,0.32857142857142857,1.0,1.0,0.4525081529734507,0.5698278344791398
e874f77079e2943bfe8c7ab5985bba33,0.16666666666666666,1.0,1.0,0.3562071871080222,0.3562071871080222
910db656ed939dbb0b017843db25e2b5,0.0,0.0,0.0,0.0,0.0
328e016c9773ff748f749f1fdd081b8d,0.0,0.0,0.0,0.0,0.0
ef401e491a89991d822ec491f94e3639,0.5303030303030303,1.0,1.0,0.6131471927654584,0.73366840577441
58693f8e42bc57d9db6db40b90b142de,0.5,0.5,0.5,0.38009376671593426,0.38009376671593426
0b155c7fdc95ddd69962e106dfaed576,0.043478260869565216,1.0,1.0,0.0,0.21810429198553155
721f5289656546b698a36571b2d86c4b,0.7708333333333333,1.0,1.0,0.8927537907700456,0.8927537907700456
cc613b02ecdaf8f4e2e025008eb8680c,0.0,0.0,0.0,0.0,0.0
40a8df88721f3a9f1363c47c7d996d5e,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
27d5a858b54377ad38312dc515812683,0.0,0.0,0.0,0.0,0.0
c62b2b80a8db46cbcb0866776a155ae9,0.0,0.0,0.0,0.0,0.0
d469026fee5ebf4230d3ec5f9501e621,1.0,1.0,1.0,1.0,1.0
504ba8f0091eef715f16ccbb63ed5ac9,0.038461538461538464,1.0,1.0,0.0,0.2103099178571525
2eff8040c4e28557c51361ab9b8db57d,0.0038314176245210726,0.1111111111111111,0.1111111111111111,0.0,0.06925415667672913
30c3ebbc6708a3454d82f9a8c11796fa,0.02631578947368421,1.0,1.0,0.0,0.18920035951687003
a64207e4bf8ec20e09918f9831197c50,0.02631578947368421,1.0,1.0,0.0,0.18920035951687003
1f50741d080a161ff0cde0b31cfd685e,1.0,1.0,1.0,1.0,1.0
82cd19fadb27746d99d5e6d818097910,1.0,1.0,1.0,1.0,1.0
25affb391b5a4052cc6750a79fd6162f,1.0,1.0,1.0,1.0,1.0
dc1849c0ec8ffd02455d02e00a690950,0.0,0.0,0.0,0.0,0.0
c613c39de9464d090499baed3e86eec5,0.0,0.0,0.0,0.0,0.0
343570543e89b17f992e31c939eb8baf,0.1111111111111111,1.0,1.0,0.3010299956639812,0.3010299956639812
45d19e089d62f6d06d3fbb1676ae4b85,0.0,0.0,0.0,0.0,0.0
1f4a02148d3138e7a04d14cca49f0f4e,0.2714285714285714,1.0,1.0,0.3460553819121897,0.4612332519046978
7fc59cf2e1511d45688b1b9e6c90b1f5,0.0,0.0,0.0,0.0,0.0
eb0c676dd89c26b532399101064cf7d2,0.0,0.0,0.0,0.0,0.0
f86f41648ba908f4c469ef17802f0511,0.0,0.0,0.0,0.0,0.0
161820e44e7022cf44fd99a59bce5792,0.0,0.0,0.0,0.0,0.0
ebf4a2df691a9df61502f18150f2a9ee,0.5023809523809524,1.0,1.0,0.6508205185601091,0.7474200578529616
3a180af85b747f6a7c2f74ec1a6e8b24,0.07658450704225352,1.0,1.0,0.19342640361727081,0.29280316956209607
7583b65656affbcc148b545b75dfc968,0.0,0.0,0.0,0.0,0.0
a40f25e65758d13cbdc2f0053175e050,0.0,0.0,0.0,0.0,0.0
cf5992cd1306b7aa71afb466b25f8195,0.488095238095238,1.0,1.0,0.6469523342593044,0.7468732407804398
23b98abd4686855f0ed05c6d1a01e2b9,1.0,1.0,1.0,1.0,1.0
1a2f5d355af40cba5cc9ad1ffddd114e,0.13333333333333333,0.4,0.4,0.29039140533630226,0.29039140533630226
e7abd0f60b9f4306e06dcd05a3cf8a34,0.0,0.0,0.0,0.0,0.0
32dcf5f64658b023229d877bf4a86084,0.047619047619047616,1.0,1.0,0.0,0.22424382421757544
f9ae0f99d7403b40d78e3d3d103d6a1c,0.0,0.0,0.0,0.0,0.0
9c6556134c7d06548f65d0e363b69f44,0.25,1.0,1.0,0.43067655807339306,0.43067655807339306
35e64efe49a5eb9b5f9ee7e7464352fc,0.0,0.0,0.0,0.0,0.0
123cf37ccef0961a82918ad95c391866,0.8666666666666667,1.0,1.0,0.7680259722523537,0.7680259722523537
a3d4d31b531c0372a9ea7fa1ae0e7015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.46927872602275644,0.46927872602275644
4eb1811f5597cbb51193ff49c7d79af9,0.0,0.0,0.0,0.0,0.0
0e8e69ebcd11bc70aeb0102176cbf69b,0.5041666666666667,1.0,1.0,0.6096199500078984,0.6824853276385033
2d885b04956ddd2e729af5d7e6f50384,0.0,0.0,0.0,0.0,0.0
1c6ca51a558f678acf1b1d1a8b145f54,0.5588235294117647,1.0,1.0,0.7601875334318685,0.8513387571551886
5980d90c7c34207a2ea5476d8be72f7d,0.0,0.0,0.0,0.0,0.0
838027a4fcf857b3d4ddfeebf94faad6,0.0,0.0,0.0,0.0,0.0
f2160ef29c1c99e11953a5465c7a10b3,0.0,0.0,0.0,0.0,0.0
faf500cb32740da36d22ed8e719f9484,1.0,1.0,1.0,1.0,1.0
072f1af47be326cbe50092e56576c209,0.0,0.0,0.0,0.0,0.0
b8d04877eb27228be265b3bf332ec1b4,0.0,0.0,0.0,0.0,0.0
fefe337967a82517f54ffed125c4b843,0.0,0.0,0.0,0.0,0.0
ff9451260a60844bedd2d4f42c434db4,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
10fdb11b13fff4b822ddc239ad6f3969,0.0,0.0,0.0,0.0,0.0
14d317d015117766bee743c1503b9307,0.0,0.0,0.0,0.0,0.0
19a43a2b512e5ddd5e1b336c958b892e,1.0,1.0,1.0,1.0,1.0
7028b649b77f6ca3ff7b4170b9c27658,0.0,0.0,0.0,0.0,0.0
aaefb77ea38b942acc70b430c5a84078,1.0,1.0,1.0,1.0,1.0
ba1277eed48fe5fc09db5513b8c4be8b,1.0,1.0,1.0,1.0,1.0
21e8c323e168b0813eff14fdac972f1f,0.0,0.0,0.0,0.0,0.0
e8ebed4fee9260028923885e9eb9a242,0.0,0.0,0.0,0.0,0.0
c5090df276f619e3516a862007a521d3,0.0,0.0,0.0,0.0,0.0
3364789dac36e8123f8dd056561eaf33,0.0,0.0,0.0,0.0,0.0
9e8e1070b5a2631b490a235c3e49eea8,0.1111111111111111,1.0,1.0,0.3010299956639812,0.3010299956639812
