query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
d40a44b633a216fc65484a60dadd48ac,0.0,0.0,0.0,0.0,0.0
1200cc678dce697633576f9941994baa,0.00847457627118644,0.0,1.0,0.0,0.14503646569481302
e54f68f74633d43b86d0247af6197544,0.018705831205831205,0.3333333333333333,1.0,0.0,0.2093338728780256
e874f77079e2943bfe8c7ab5985bba33,0.011764705882352941,1.0,1.0,0.0,0.15561139140249397
910db656ed939dbb0b017843db25e2b5,0.0,0.0,0.0,0.0,0.0
328e016c9773ff748f749f1fdd081b8d,0.0,0.0,0.0,0.0,0.0
ef401e491a89991d822ec491f94e3639,0.014164986075098435,0.5,1.0,0.0,0.18353472437302706
58693f8e42bc57d9db6db40b90b142de,0.005952380952380952,0.5,0.5,0.0,0.059302634291329204
0b155c7fdc95ddd69962e106dfaed576,1.0,1.0,1.0,1.0,1.0
721f5289656546b698a36571b2d86c4b,0.023389432339573406,0.0,1.0,0.0,0.2315202748095169
cc613b02ecdaf8f4e2e025008eb8680c,0.0,0.0,0.0,0.0,0.0
40a8df88721f3a9f1363c47c7d996d5e,0.011111111111111112,1.0,1.0,0.0,0.15366188628986424
27d5a858b54377ad38312dc515812683,0.0,0.0,0.0,0.0,0.0
c62b2b80a8db46cbcb0866776a155ae9,0.0,0.0,0.0,0.0,0.0
d469026fee5ebf4230d3ec5f9501e621,0.0149009900990099,0.5,1.0,0.0,0.18398157504855928
504ba8f0091eef715f16ccbb63ed5ac9,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
2eff8040c4e28557c51361ab9b8db57d,0.009259259259259259,0.1111111111111111,0.1111111111111111,0.0,0.09183302417761048
30c3ebbc6708a3454d82f9a8c11796fa,0.05263157894736842,1.0,1.0,0.0,0.23137821315975915
a64207e4bf8ec20e09918f9831197c50,0.05263157894736842,1.0,1.0,0.0,0.23137821315975915
1f50741d080a161ff0cde0b31cfd685e,0.011764705882352941,1.0,1.0,0.0,0.15561139140249397
82cd19fadb27746d99d5e6d818097910,0.008849557522123894,0.0,1.0,0.0,0.146350958075862
25affb391b5a4052cc6750a79fd6162f,0.014084507042253521,1.0,1.0,0.0,0.16207652439312228
dc1849c0ec8ffd02455d02e00a690950,0.0,0.0,0.0,0.0,0.0
c613c39de9464d090499baed3e86eec5,0.0,0.0,0.0,0.0,0.0
343570543e89b17f992e31c939eb8baf,0.010416666666666666,1.0,1.0,0.0,0.1515171524096389
45d19e089d62f6d06d3fbb1676ae4b85,0.0,0.0,0.0,0.0,0.0
1f4a02148d3138e7a04d14cca49f0f4e,0.02807747428130465,1.0,1.0,0.0,0.23022435639190517
7fc59cf2e1511d45688b1b9e6c90b1f5,0.0,0.0,0.0,0.0,0.0
eb0c676dd89c26b532399101064cf7d2,0.0,0.0,0.0,0.0,0.0
f86f41648ba908f4c469ef17802f0511,0.0,0.0,0.0,0.0,0.0
161820e44e7022cf44fd99a59bce5792,0.0,0.0,0.0,0.0,0.0
ebf4a2df691a9df61502f18150f2a9ee,0.019806185424034395,0.6666666666666666,1.0,0.0,0.21278463542799356
3a180af85b747f6a7c2f74ec1a6e8b24,0.020253682487725043,0.5,1.0,0.0,0.20110571463401733
7583b65656affbcc148b545b75dfc968,0.0,0.0,0.0,0.0,0.0
a40f25e65758d13cbdc2f0053175e050,0.0,0.0,0.0,0.0,0.0
cf5992cd1306b7aa71afb466b25f8195,0.02179704971403778,0.0,1.0,0.0,0.22857401916131756
23b98abd4686855f0ed05c6d1a01e2b9,0.010309278350515464,1.0,1.0,0.0,0.15117821092177644
1a2f5d355af40cba5cc9ad1ffddd114e,0.13333333333333333,0.4,0.4,0.29039140533630226,0.29039140533630226
e7abd0f60b9f4306e06dcd05a3cf8a34,0.0,0.0,0.0,0.0,0.0
32dcf5f64658b023229d877bf4a86084,0.03125,1.0,1.0,0.0,0.19823986317056053
f9ae0f99d7403b40d78e3d3d103d6a1c,0.0,0.0,0.0,0.0,0.0
9c6556134c7d06548f65d0e363b69f44,0.011111111111111112,1.0,1.0,0.0,0.15366188628986424
35e64efe49a5eb9b5f9ee7e7464352fc,0.0,0.0,0.0,0.0,0.0
123cf37ccef0961a82918ad95c391866,0.020345074455899198,1.0,1.0,0.0,0.1926189270426336
a3d4d31b531c0372a9ea7fa1ae0e7015,0.0033333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.07048119862795446
4eb1811f5597cbb51193ff49c7d79af9,0.0,0.0,0.0,0.0,0.0
0e8e69ebcd11bc70aeb0102176cbf69b,0.04730617147566567,0.25,1.0,0.11751610475642714,0.2882877680422475
2d885b04956ddd2e729af5d7e6f50384,0.0,0.0,0.0,0.0,0.0
