query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
072f1af47be326cbe50092e56576c209,0.0,0.0,0.0,0.0,0.0
0b155c7fdc95ddd69962e106dfaed576,0.05263157894736842,1.0,1.0,0.0,0.23137821315975915
0e8e69ebcd11bc70aeb0102176cbf69b,0.11205357142857142,1.0,1.0,0.11284514134893527,0.36512805160939643
10fdb11b13fff4b822ddc239ad6f3969,0.0,0.0,0.0,0.0,0.0
1200cc678dce697633576f9941994baa,0.05263157894736842,1.0,1.0,0.0,0.23137821315975915
123cf37ccef0961a82918ad95c391866,0.8666666666666667,1.0,1.0,0.7680259722523537,0.7680259722523537
14d317d015117766bee743c1503b9307,0.0,0.0,0.0,0.0,0.0
161820e44e7022cf44fd99a59bce5792,0.0,0.0,0.0,0.0,0.0
19a43a2b512e5ddd5e1b336c958b892e,1.0,1.0,1.0,1.0,1.0
1a2f5d355af40cba5cc9ad1ffddd114e,0.11666666666666665,0.4,0.4,0.26687965254220064,0.26687965254220064
1c6ca51a558f678acf1b1d1a8b145f54,0.5714285714285714,1.0,1.0,0.7601875334318685,0.8574755832030019
1f4a02148d3138e7a04d14cca49f0f4e,0.28674242424242424,1.0,1.0,0.4276355751942424,0.48707953934804205
1f50741d080a161ff0cde0b31cfd685e,1.0,1.0,1.0,1.0,1.0
21e8c323e168b0813eff14fdac972f1f,0.0,0.0,0.0,0.0,0.0
23b98abd4686855f0ed05c6d1a01e2b9,1.0,1.0,1.0,1.0,1.0
25affb391b5a4052cc6750a79fd6162f,1.0,1.0,1.0,1.0,1.0
27d5a858b54377ad38312dc515812683,0.0,0.0,0.0,0.0,0.0
2d885b04956ddd2e729af5d7e6f50384,0.0,0.0,0.0,0.0,0.0
2eff8040c4e28557c51361ab9b8db57d,0.006535947712418301,0.1111111111111111,0.1111111111111111,0.0,0.08149368873212388
30c3ebbc6708a3454d82f9a8c11796fa,0.02857142857142857,1.0,1.0,0.0,0.19342640361727081
3126294258753cc2e2eb7b7053bf2131,0.13942307692307693,1.0,1.0,0.11990623328406573,0.319569135481017
328e016c9773ff748f749f1fdd081b8d,0.0,0.0,0.0,0.0,0.0
32dcf5f64658b023229d877bf4a86084,0.047619047619047616,1.0,1.0,0.0,0.22424382421757544
3364789dac36e8123f8dd056561eaf33,0.0,0.0,0.0,0.0,0.0
343570543e89b17f992e31c939eb8baf,0.14285714285714285,1.0,1.0,0.3333333333333333,0.3333333333333333
34761729cc3fd73195d5840b733ca362,0.126644370122631,0.6666666666666666,1.0,0.18154179253735267,0.37322574874529796
35bb643809f197b68021794ad8ad1319,1.0,1.0,1.0,1.0,1.0
35e64efe49a5eb9b5f9ee7e7464352fc,0.0,0.0,0.0,0.0,0.0
38323ace1b617b418f533f54c09c7228,0.0,0.0,0.0,0.0,0.0
38a5737828cd22eb5c45c3fbe66340d5,0.3833333333333333,1.0,1.0,0.44863202901255467,0.534944458768942
3a180af85b747f6a7c2f74ec1a6e8b24,0.09583333333333333,1.0,1.0,0.19342640361727081,0.31718960441735733
40a8df88721f3a9f1363c47c7d996d5e,0.2,1.0,1.0,0.38685280723454163,0.38685280723454163
457a31118f77a546ba448804ddbb23ab,0.5993686868686868,1.0,1.0,0.47633607480849804,0.6689896428927491
45d19e089d62f6d06d3fbb1676ae4b85,0.0,0.0,0.0,0.0,0.0
4eb1811f5597cbb51193ff49c7d79af9,0.0,0.0,0.0,0.0,0.0
504ba8f0091eef715f16ccbb63ed5ac9,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
58693f8e42bc57d9db6db40b90b142de,0.5,0.5,0.5,0.38009376671593426,0.38009376671593426
5980d90c7c34207a2ea5476d8be72f7d,0.0,0.0,0.0,0.0,0.0
5a027ebb79a4b16c5ecb16737c2fec26,0.0,0.0,0.0,0.0,0.0
5a889567c7096c0801a004e4755d7c9d,0.02631578947368421,0.5,0.5,0.0,0.14186890186599416
66aa4fe59b0d5d3465d108fde45ef3b3,0.0,0.0,0.0,0.0,0.0
7028b649b77f6ca3ff7b4170b9c27658,0.0,0.0,0.0,0.0,0.0
721f5289656546b698a36571b2d86c4b,0.8041666666666667,1.0,1.0,0.9047172294870751,0.9047172294870751
7583b65656affbcc148b545b75dfc968,0.0,0.0,0.0,0.0,0.0
7fc59cf2e1511d45688b1b9e6c90b1f5,0.0,0.0,0.0,0.0,0.0
82cd19fadb27746d99d5e6d818097910,1.0,1.0,1.0,1.0,1.0
838027a4fcf857b3d4ddfeebf94faad6,0.0,0.0,0.0,0.0,0.0
910db656ed939dbb0b017843db25e2b5,0.0,0.0,0.0,0.0,0.0
91fbd1574eab37719bf8b693b6f85628,0.9166666666666666,1.0,1.0,0.9778585125241057,0.9778585125241057
9415292a51163e822f6347f57cdfd762,0.0,0.0,0.0,0.0,0.0
99f4fe5aef26841974824242f9099457,0.0,0.0,0.0,0.0,0.0
9c6556134c7d06548f65d0e363b69f44,0.1111111111111111,1.0,1.0,0.3010299956639812,0.3010299956639812
9e8e1070b5a2631b490a235c3e49eea8,0.16666666666666666,1.0,1.0,0.3562071871080222,0.3562071871080222
